y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,1,0.24947868198277945,0.566662073135376,0.18385924488184457
1,1,0.21402111649513245,0.5719577670097351,0.21402111649513245
0,1,0.3182926033719369,0.5673757791519165,0.11433161747614662
1,1,0.2014870047569275,0.597025990486145,0.2014870047569275
2,1,0.24806571614631068,0.6314027905464172,0.12053149330727209
1,0,0.3346294064930258,0.33074118701394833,0.3346294064930258
0,1,0.2870977888875643,0.5210185050964355,0.19188370601600013
1,1,0.20643556118011475,0.5871288776397705,0.20643556118011475
1,1,0.19017484784126282,0.6196503043174744,0.19017484784126282
1,1,0.19650539755821228,0.6069892048835754,0.19650539755821228
1,1,0.2768099009990692,0.4463801980018616,0.2768099009990692
0,1,0.2794924665520284,0.521507740020752,0.19899979342721963
2,1,0.2155031744202347,0.5846670269966125,0.19982979858315275
0,1,0.42175907474396174,0.46126295741608864,0.11697796783994961
1,1,0.2088075876235962,0.5823848247528076,0.2088075876235962
1,1,0.2559664173136229,0.4880671653727542,0.2559664173136229
0,1,0.32299071026984194,0.5295976996421814,0.14741159008797666
1,1,0.21606731414794922,0.5678653717041016,0.21606731414794922
1,1,0.19960257411003113,0.6007948517799377,0.19960257411003113
1,1,0.20998969674110413,0.5800206065177917,0.20998969674110413
1,1,0.22349825501441956,0.5530034899711609,0.22349825501441956
0,1,0.33734386220676527,0.5626800060272217,0.09997613176601305
1,1,0.2049117088317871,0.5901765823364258,0.2049117088317871
0,1,0.33725862343544577,0.5154324173927307,0.14730895917182352
1,1,0.19100680947303772,0.6179863810539246,0.19100680947303772
1,1,0.21696019172668457,0.5660796165466309,0.21696019172668457
0,1,0.2057344030687247,0.5435208082199097,0.25074478871136563
1,1,0.2730672874132607,0.45386542517347855,0.2730672874132607
2,1,0.32912904885496275,0.5811172127723694,0.08975373837266787
1,1,0.19668641686439514,0.6066271662712097,0.19668641686439514
1,1,0.19609969854354858,0.6078006029129028,0.19609969854354858
1,1,0.2110799252986908,0.5778401494026184,0.2110799252986908
2,1,0.42310987294191144,0.45013846605603497,0.1267516610020536
0,1,0.21624577330362627,0.5122520327568054,0.2715021939395683
1,0,0.34636375308036804,0.3072724938392639,0.34636375308036804
0,2,0.12192073061153076,0.42920781882978026,0.448871450558689
1,1,0.22070014476776123,0.5585997104644775,0.22070014476776123
2,1,0.4106277341078449,0.49946688114007953,0.08990538475207555
1,1,0.2531787232511855,0.493642553497629,0.2531787232511855
1,1,0.2864010248660736,0.42719795026785284,0.2864010248660736
0,1,0.20716126927935008,0.5852486491203308,0.2075900816003191
0,0,0.4325792453595412,0.42744553089141846,0.13997522374904037
1,1,0.1952098309993744,0.6095803380012512,0.1952098309993744
2,1,0.1519889737720348,0.5975604057312012,0.25045062049676403
0,1,0.3532299632162079,0.5497415065765381,0.097028530207254
1,1,0.2445668876171112,0.5108662247657776,0.2445668876171112
1,1,0.23340094089508057,0.5331981182098389,0.23340094089508057
1,1,0.1663757562637329,0.6672484874725342,0.1663757562637329
0,1,0.35538889986113986,0.539412260055542,0.10519884008331815
0,1,0.0798245032342475,0.7292380928993225,0.19093740386643
1,1,0.22235220670700073,0.5552955865859985,0.22235220670700073
0,0,0.4540936323496041,0.44292938709259033,0.10297698055780558
1,1,0.2076050043106079,0.5847899913787842,0.2076050043106079
0,1,0.31815872323197425,0.5997302532196045,0.08211102354842126
1,1,0.19154715538024902,0.616905689239502,0.19154715538024902
0,1,0.23049658219770208,0.5771164298057556,0.1923869879965423
2,1,0.17509821091394429,0.5736317038536072,0.25127008523244854
1,1,0.21226438879966736,0.5754712224006653,0.21226438879966736
1,1,0.22162744402885437,0.5567451119422913,0.22162744402885437
1,0,0.3619213212109006,0.2761573575781988,0.3619213212109006
2,1,0.10698404402402062,0.5195356607437134,0.373480295232266
2,1,0.3314694636155764,0.5237501859664917,0.1447803504179319
2,1,0.3405306270921926,0.5470383167266846,0.11243105618112281
0,0,0.49105570192419634,0.41716504096984863,0.09177925710595503
1,1,0.21871241927146912,0.5625751614570618,0.21871241927146912
1,1,0.20786318182945251,0.584273636341095,0.20786318182945251
0,1,0.2737151319161413,0.5770078897476196,0.1492769783362391
1,1,0.19100680947303772,0.6179863810539246,0.19100680947303772
0,1,0.35062178364181307,0.521304726600647,0.12807348975753996
1,1,0.1894325613975525,0.621134877204895,0.1894325613975525
0,1,0.4262797596873476,0.4871415052669792,0.08657873504567323
1,1,0.21372130513191223,0.5725573897361755,0.21372130513191223
2,1,0.14819817370106847,0.49472159147262573,0.3570802348263058
0,1,0.11854557415792044,0.7232825756072998,0.15817185023477975
1,1,0.24797546863555908,0.5040490627288818,0.24797546863555908
0,1,0.21719662444878907,0.6751039624214172,0.1076994131297937
1,0,0.34834485207960453,0.303310295840791,0.34834485207960453
1,1,0.2760763086057809,0.4478473827884381,0.2760763086057809
1,1,0.20694980025291443,0.5861003994941711,0.20694980025291443
1,1,0.22740691900253296,0.5451861619949341,0.22740691900253296
1,1,0.2096908986568451,0.5806182026863098,0.2096908986568451
0,1,0.2838631614208751,0.6217814683914185,0.09435537018770646
0,1,0.4209209703014701,0.4910684672316452,0.08801056246688471
0,1,0.2726881765341397,0.4782254540391402,0.24908636942672016
0,1,0.4260611474860099,0.4754851460456848,0.09845370646830531
0,0,0.4910890033566986,0.43219220638275146,0.07671879026054995
0,1,0.25562846417237495,0.6179863810539246,0.1263851547737005
1,1,0.20943421125411987,0.5811315774917603,0.20943421125411987
0,1,0.2542523288709191,0.5741462111473083,0.17160145998177256
2,1,0.13867857786488358,0.4995121359825134,0.361809286152603
1,1,0.17397892475128174,0.6520421504974365,0.17397892475128174
0,1,0.15370620661612122,0.481032133102417,0.3652616602814618
1,1,0.20882731676101685,0.5823453664779663,0.20882731676101685
2,1,0.1868480236287624,0.5660790205001831,0.2470729558710545
0,1,0.42729376110365536,0.4398176074028015,0.13288863149354313
2,2,0.14680088028974772,0.3497463270946243,0.503452792615628
0,1,0.3746216742386679,0.5127676129341125,0.11261071282721957
1,1,0.22853687405586243,0.5429262518882751,0.22853687405586243
1,1,0.22280418872833252,0.554391622543335,0.22280418872833252
1,1,0.1882275640964508,0.6235448718070984,0.1882275640964508
1,1,0.22434034943580627,0.5513193011283875,0.22434034943580627
0,1,0.3968556864188031,0.5227699279785156,0.08037438560268129
0,0,0.46154823637786097,0.4593352240522139,0.0791165395699251
0,1,0.3060332948973681,0.5306776762008667,0.16328902890176522
1,1,0.2685907563147174,0.46281848737056513,0.2685907563147174
1,1,0.20164185762405396,0.5967162847518921,0.20164185762405396
1,1,0.23963788151741028,0.5207242369651794,0.23963788151741028
0,1,0.4588683101196942,0.4788908362388611,0.062240853641444716
0,0,0.4389391388858499,0.42137348651885986,0.13968737459529024
1,1,0.1606321632862091,0.6787356734275818,0.1606321632862091
0,0,0.6874444280099544,0.2504085525748565,0.06214701941518902
1,1,0.18429860472679138,0.6314027905464172,0.18429860472679138
1,1,0.1964130997657776,0.6071738004684448,0.1964130997657776
1,1,0.20032569766044617,0.5993486046791077,0.20032569766044617
1,1,0.1316021978855133,0.7367956042289734,0.1316021978855133
1,1,0.29520983383684857,0.4095803323263029,0.29520983383684857
1,1,0.15247514843940735,0.6950497031211853,0.15247514843940735
1,1,0.2978885681066344,0.4042228637867312,0.2978885681066344
2,1,0.18999037921772022,0.5524341464042664,0.2575754743780134
1,1,0.24089652299880981,0.5182069540023804,0.24089652299880981
1,1,0.1872313916683197,0.6255372166633606,0.1872313916683197
2,2,0.09354436006285027,0.42619168758392334,0.4802639523532264
0,1,0.2543994900065627,0.5759487152099609,0.16965179478347636
1,1,0.2973022758960724,0.4053954482078552,0.2973022758960724
0,1,0.4627542496927788,0.4737042188644409,0.0635415314427803
1,1,0.21631211042404175,0.5673757791519165,0.21631211042404175
2,1,0.34147941260425796,0.5470383167266846,0.11148227066905747
1,0,0.3600205183029175,0.27995896339416504,0.3600205183029175
0,1,0.3653957563263583,0.49230720125713345,0.14229704241650826
0,1,0.4210608377213052,0.4635162513400241,0.11542291093867066
2,1,0.0912534658082704,0.4915799943083523,0.4171665398833773
1,1,0.23192179203033447,0.536156415939331,0.23192179203033447
0,1,0.37412361804523897,0.5531703233718872,0.07270605858287382
0,0,0.5132428808280688,0.3639972399474013,0.1227598792245299
1,1,0.3257291316986084,0.3485417366027832,0.3257291316986084
0,1,0.253772091267912,0.6078006029129028,0.13842730581918516
1,1,0.1937989890575409,0.6124020218849182,0.1937989890575409
1,1,0.2875072658061981,0.42498546838760376,0.2875072658061981
1,1,0.22338011860847473,0.5532397627830505,0.22338011860847473
1,1,0.17282360792160034,0.6543527841567993,0.17282360792160034
1,1,0.21650129556655884,0.5669974088668823,0.21650129556655884
1,1,0.2495964765548706,0.5008070468902588,0.2495964765548706
2,1,0.2543994900065627,0.5759487152099609,0.16965179478347636
1,1,0.16503974795341492,0.6699205040931702,0.16503974795341492
0,1,0.20262498201271484,0.5504199266433716,0.24695509134391358
2,2,0.16577288952335398,0.3293563327385088,0.5048707777381373
1,1,0.1663757562637329,0.6672484874725342,0.1663757562637329
