y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,1,0.16427015780260135,0.599136233329773,0.2365936088676257
1,1,0.1908847689628601,0.6182304620742798,0.1908847689628601
0,1,0.19319934701809416,0.657841682434082,0.1489589705478238
1,1,0.20505470037460327,0.5898905992507935,0.20505470037460327
2,1,0.15880864015548823,0.7197336554527283,0.1214577043917835
1,0,0.3858284056186676,0.228343203663826,0.3858284056186676
0,2,0.1815313355910675,0.5532400608062744,0.2652286036026581
1,1,0.160739928483963,0.678520143032074,0.160739928483963
1,1,0.22212257981300354,0.5557548403739929,0.22212257981300354
1,1,0.16115686297416687,0.6776862740516663,0.16115686297416687
1,0,0.2879968583583832,0.42400628328323364,0.2879968583583832
0,1,0.1462936693370427,0.6109079718589783,0.24279835880397904
2,1,0.24332385912000376,0.6621206402778625,0.09455550060213369
0,2,0.11116355197783179,0.5785080790519714,0.3103283689701968
1,1,0.14520782232284546,0.7095843553543091,0.14520782232284546
1,1,0.10293495655059814,0.7941300868988037,0.10293495655059814
0,1,0.21324715728118449,0.6210337281227112,0.16571911459610433
1,1,0.19616270065307617,0.6076745986938477,0.19616270065307617
1,1,0.1608927845954895,0.678214430809021,0.1608927845954895
1,1,0.05931749939918518,0.8813650012016296,0.05931749939918518
1,1,0.21596062183380127,0.5680787563323975,0.21596062183380127
0,0,0.2618600325621223,0.5436146855354309,0.19452528190244678
1,1,0.21965163946151733,0.5606967210769653,0.21965163946151733
0,0,0.360214029165391,0.6281508803367615,0.0116350904978475
1,1,0.15429863333702087,0.6914027333259583,0.15429863333702087
1,1,0.1549493968486786,0.6901012063026428,0.1549493968486786
0,2,0.03229707548174776,0.5934669375419617,0.37423598697629057
1,0,0.24837929010391235,0.5032414197921753,0.24837929010391235
2,0,0.4135247450028672,0.5682736039161682,0.01820165108096461
1,0,0.2730354070663452,0.45392921566963196,0.2730354070663452
1,1,0.16504663228988647,0.669906735420227,0.16504663228988647
1,1,0.1619461178779602,0.6761077642440796,0.1619461178779602
2,0,0.4649041137640353,0.5128076076507568,0.022288278585207877
0,2,0.06180380592946122,0.5618358254432678,0.37636036862727096
1,0,0.2925952672958374,0.4148094356060028,0.2925952672958374
0,2,0.04852439116338747,0.5552396178245544,0.3962359910120581
1,0,0.24325358867645264,0.5134928226470947,0.24325358867645264
2,1,0.24005071284483037,0.5920512080192566,0.16789807913591304
1,1,0.19438734650611877,0.6112253069877625,0.19438734650611877
1,0,0.3120306730270386,0.37593865394592285,0.3120306730270386
0,2,0.08390679375608201,0.5669293999671936,0.3491638062767244
0,0,0.5757580075348301,0.4111027717590332,0.013139220706136712
1,1,0.13418710231781006,0.7316257953643799,0.13418710231781006
2,2,0.10435514253262124,0.5502083897590637,0.34543646770831504
0,0,0.3903199612381769,0.5877065062522888,0.021973532509534266
1,1,0.20829850435256958,0.5834029912948608,0.20829850435256958
1,1,0.11733373999595642,0.7653325200080872,0.11733373999595642
1,1,0.20378172397613525,0.5924365520477295,0.20378172397613525
0,0,0.3608975472583822,0.5724387764930725,0.0666636762485453
0,2,0.040513732053182316,0.3363354504108429,0.6231508473382972
1,1,0.2107105255126953,0.5785789489746094,0.2107105255126953
0,0,0.3578011568252215,0.4768217206001282,0.16537712257465031
1,1,0.2139853537082672,0.5720292925834656,0.2139853537082672
0,1,0.3428612563178106,0.6469749212265015,0.01016382245568792
1,1,0.15683645009994507,0.6863270998001099,0.15683645009994507
0,0,0.2445261729889303,0.5371487736701965,0.21832505334087315
2,1,0.15237140454432918,0.6605507135391235,0.18707788191654728
1,1,0.18025794625282288,0.6394841074943542,0.18025794625282288
1,1,0.18698155879974365,0.6260368824005127,0.18698155879974365
1,0,0.2596513628959656,0.48069727420806885,0.2596513628959656
2,2,0.013402128870576124,0.41932472586631775,0.5672731154607837
2,0,0.38811196067956644,0.5422580242156982,0.06963001510473532
2,0,0.3068076813825016,0.5548332333564758,0.13835908526102259
0,0,0.6017013173961132,0.37843814492225647,0.019860567483952707
1,1,0.19063520431518555,0.6187295913696289,0.19063520431518555
1,0,0.24572256207466125,0.5085548758506775,0.24572256207466125
0,1,0.15337763683156425,0.5946526527404785,0.25196971042795724
1,1,0.18646499514579773,0.6270700097084045,0.18646499514579773
0,0,0.38910221733238615,0.6038471460342407,0.007050636633373131
1,1,0.06871700286865234,0.8625659942626953,0.06871700286865234
0,0,0.6364205094365616,0.3481111228466034,0.015468337914512631
1,1,0.1680683195590973,0.6638633608818054,0.1680683195590973
2,2,0.04383024751688325,0.4774611294269562,0.47870865285848296
0,1,0.029123600594115118,0.795276403427124,0.17559999597876086
1,0,0.2562558650970459,0.4874882996082306,0.2562558650970459
0,0,0.34907235863934005,0.6441782712936401,0.006749370067019811
1,0,0.29627349972724915,0.4074530005455017,0.29627349972724915
1,1,0.23216897249221802,0.535662055015564,0.23216897249221802
