y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,0,0.3292288712677838,0.6100446581840515,0.06072647054816471
1,1,0.228803813457489,0.542392373085022,0.228803813457489
0,1,0.2934590781307804,0.6197589635848999,0.08678195828431967
1,1,0.19708573818206787,0.6058285236358643,0.19708573818206787
2,0,0.3091657467170066,0.5030962228775024,0.18773803040549097
1,1,0.2281961739063263,0.5436076521873474,0.2281961739063263
0,0,0.3336561785282939,0.5201154351234436,0.14622838634826252
1,1,0.2095145583152771,0.5809708833694458,0.2095145583152771
1,0,0.27445748448371887,0.45108503103256226,0.27445748448371887
1,1,0.17354777455329895,0.6529044508934021,0.17354777455329895
1,0,0.2732929289340973,0.4534141421318054,0.2732929289340973
0,1,0.10802906014680502,0.6059640049934387,0.28600693485975626
2,1,0.24824754515612923,0.6555221676826477,0.09623028716122306
0,0,0.5319564104726311,0.43293020129203796,0.03511335843300856
1,1,0.17893147468566895,0.6421370506286621,0.17893147468566895
1,1,0.2249756157398224,0.5500487685203552,0.2249756157398224
0,1,0.13277864918851634,0.6092780828475952,0.25794326796388845
1,1,0.1981406807899475,0.603718638420105,0.1981406807899475
1,0,0.23652464151382446,0.5269507169723511,0.23652464151382446
1,1,0.18328601121902466,0.6334279775619507,0.18328601121902466
1,1,0.22026288509368896,0.5594742298126221,0.22026288509368896
0,0,0.336830199293086,0.5288378596305847,0.1343319410763293
1,0,0.25699204206466675,0.4860159456729889,0.25699204206466675
0,1,0.2587848245672859,0.6943296194076538,0.04688555602506028
1,1,0.1592889130115509,0.6814221739768982,0.1592889130115509
1,0,0.24687951803207397,0.506240963935852,0.24687951803207397
0,2,0.07609478384086366,0.5398585200309753,0.384046696128161
1,0,0.2538720369338989,0.49225592613220215,0.2538720369338989
2,0,0.3761862706268957,0.6058382391929626,0.017975490180141662
1,1,0.17967569828033447,0.640648603439331,0.17967569828033447
1,1,0.1818152368068695,0.636369526386261,0.1818152368068695
1,1,0.17831331491470337,0.6433733701705933,0.17831331491470337
2,0,0.3917064123286025,0.44144922494888306,0.16684436272251446
0,2,0.06330521028723268,0.4693188965320587,0.467375922983031
1,0,0.35863807797431946,0.2827238440513611,0.35863807797431946
0,2,0.01738431454812228,0.5512810349464417,0.43133465050543607
1,1,0.18687647581100464,0.6262470483779907,0.18687647581100464
2,0,0.45491210454636644,0.5316528677940369,0.013435027659596699
1,1,0.19914445281028748,0.601711094379425,0.19914445281028748
1,0,0.2958402633666992,0.4083194434642792,0.2958402633666992
0,0,0.33331460541826985,0.5524347424507141,0.11425065213101604
0,0,0.4358232927484096,0.5257444381713867,0.038432269080203696
1,1,0.14956051111221313,0.7008789777755737,0.14956051111221313
2,2,0.10055736421357153,0.5452970266342163,0.35414560915221216
0,0,0.4823291245987349,0.5039495825767517,0.013721292824513398
1,1,0.21799910068511963,0.5640017986297607,0.21799910068511963
1,1,0.17581385374069214,0.6483722925186157,0.17581385374069214
1,1,0.1735885739326477,0.6528228521347046,0.1735885739326477
0,0,0.38488539398100485,0.5981565117835999,0.016958094235395293
0,0,0.28743880629198415,0.4772852063179016,0.23527598739011424
1,1,0.20789259672164917,0.5842148065567017,0.20789259672164917
0,0,0.5489131568184291,0.39013269543647766,0.06095417754741561
1,1,0.1848938763141632,0.6302122473716736,0.1848938763141632
0,1,0.24382913292387798,0.6120994091033936,0.14407145797272847
1,1,0.14965370297431946,0.7006925940513611,0.14965370297431946
0,1,0.23758630794461055,0.5822031497955322,0.18021054225985722
2,2,0.005197144026637457,0.6397610306739807,0.35504182529938183
1,1,0.1739986538887024,0.6520026922225952,0.1739986538887024
1,1,0.22124627232551575,0.5575074553489685,0.22124627232551575
1,0,0.40663760900497437,0.18672481179237366,0.40663760900497437
2,1,0.016188480478118494,0.67364901304245,0.31016250647943155
2,0,0.3546790151402348,0.5712193250656128,0.0741016597941524
2,2,0.136049658674132,0.5360252857208252,0.3279250556050428
0,0,0.5394508662553577,0.44377726316452026,0.016771870580122084
